author_id,name,topic,label,note
A5128325680,Daniel Rosehill,retrieval augmented generation,not,
A5128778162,Chatterbox TTS,retrieval augmented generation,not,
A5128791034,Gemini 3.1 (Flash),retrieval augmented generation,not,
A5036357902,Philip S. Yu,retrieval augmented generation,human,
A5025631695,Ji-Rong Wen,retrieval augmented generation,human,
A5137364423,Assignee Research,retrieval augmented generation,not,
A5089404640,Tat‐Seng Chua,retrieval augmented generation,human,
A5010558184,Zhicheng Dou,retrieval augmented generation,human,
A5031439294,Maarten de Rijke,retrieval augmented generation,human,
A5019613463,Murali Krishna Pasupuleti,retrieval augmented generation,human,
A5028863551,Franck Dernoncourt,retrieval augmented generation,human,
A5037145565,Wayne Xin Zhao,retrieval augmented generation,human,
A5100355692,Yang Liu,retrieval augmented generation,human,
A5140982166,Association for Computational Linguistics 2026,retrieval augmented generation,not,
A5021827617,Julian McAuley,retrieval augmented generation,human,
A5068811427,Graham Neubig,machine translation,human,
A5055864641,Andy Way,machine translation,human,
A5112501010,Hermann Ney,machine translation,human,
A5033318800,Eiichiro Sumita,machine translation,human,
A5065100828,Pushpak Bhattacharyya,machine translation,human,
A5112315093,Philipp Koehn,machine translation,human,
A5027450194,Iryna Gurevych,machine translation,human,
A5046448314,Maosong Sun,machine translation,human,
A5012055259,Preslav Nakov,machine translation,human,
A5014662947,Furu Wei,machine translation,human,
A5074103823,Dacheng Tao,machine translation,human,
A5001987532,Mohit Bansal,machine translation,human,
A5053217291,Lucia Specia,machine translation,human,
A5053192926,David Baker,protein structure prediction,human,
A5023696415,Nikos C. Kyrpides,protein structure prediction,human,
A5083199032,Vladimir N. Uversky,protein structure prediction,human,
A5035240489,Eugene V. Koonin,protein structure prediction,human,
A5006298901,Tanja Woyke,protein structure prediction,human,
A5085966412,Natalia Ivanova,protein structure prediction,human,
A5079766290,Henrik Zetterberg,protein structure prediction,human,
A5044354277,Jianlin Cheng,protein structure prediction,human,
A5025842562,Jens Meiler,protein structure prediction,human,
A5100354659,Yang Zhang,protein structure prediction,human,
A5051097609,Bernhard Ø. Palsson,protein structure prediction,human,
A5061127602,Bernard Henrissat,protein structure prediction,human,
A5064905883,Burkhard Rost,protein structure prediction,human,
A5007647654,Igor V. Grigoriev,protein structure prediction,human,
A5025313057,Kaj Blennow,protein structure prediction,human,
